duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,18,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,18,0.07,0.1,0.0,0.0,1.0,1.0,0.0,0.0
0,0,3.0,0,337,8143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,1,0.01,0.0,0.99,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.98,1.0
0,0,3.0,0,231,445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,30,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,205,3806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
8060,0,9.0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,73,0.29,0.03,0.0,0.0,0.01,0.03,0.11,0.18
0,0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,1.0,1.0,0.0,0.0,1.0,0.0,0.0,135,71,0.53,0.13,0.01,0.0,0.46,0.87,0.04,0.0
4,0,53.0,0,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,85,0.84,0.03,0.01,0.02,0.0,0.0,0.1,0.0
0,0,3.0,0,210,5989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,2,25.0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,25,0.1,0.01,0.1,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,275,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0
0,0,0.0,0,16196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,22,0.26,0.1,0.26,0.14,0.0,0.0,0.0,0.0
0,0,3.0,0,160,9688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,6,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0
5,0,53.0,0,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,196,177,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0
0,0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,11,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,11,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0
1,0,10.0,0,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,11,0.12,0.75,0.06,0.18,0.0,0.0,0.19,0.0
0,0,3.0,0,296,1142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,306,246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,9,255,1.0,0.0,0.11,0.01,0.0,0.0,0.0,0.0
902,0,3.0,3,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81,81,0.01,0.01,0.98,0.98,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.31
0,0,37.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,179,51,0.19,0.03,0.01,0.04,0.01,0.0,0.89,1.0
8,0,53.0,0,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,37,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0
41,0,9.0,0,131,200,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156,22,0.14,0.04,0.01,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,303,818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,40,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,11,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,1,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0.0,0.0,0.0,0.0,0.11,0.39,0.0,255,3,0.01,0.73,1.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,321,25732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,229,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,7,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,7,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,1,2.0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,2,25.0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,202,0.79,0.02,0.79,0.0,0.0,0.0,0.19,0.0
0,0,3.0,0,279,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,11.0,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,170,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,214,0.84,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,32.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.07,0.07
0,1,2.0,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,8.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,18,0.0,0.0,1.0,1.0,0.16,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,261,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,10,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,156,1,0.01,0.99,0.99,0.0,0.99,1.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.17,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.13,0.0,0.87,1.0
0,1,2.0,0,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,336,774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,25.0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,10,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,2,7.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,64,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0,2,25.0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,360,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,6,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0
1,0,15.0,0,1520,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,231,172,0.74,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,18,1.0,1.0,0.0,0.0,0.09,0.08,0.0,255,18,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0,0,3.0,0,325,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,41,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,1,2.0,0,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
948,0,3.0,3,53584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0.03,0.03,0.94,0.94,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11
0,0,3.0,0,326,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,25.0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,111,0.44,0.02,0.44,0.0,0.0,0.0,0.0,0.0
0,0,53.0,5,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,211,57,0.24,0.02,0.0,0.04,0.0,0.0,0.88,0.98
0,0,3.0,0,209,2474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,120,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0
0,0,3.0,0,189,215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0
0,0,3.0,0,209,1511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,23,0.0,0.87,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0,3.0,3,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.17,0.17,0.83,0.83,1.0,0.0,0.0,255,239,0.94,0.01,0.0,0.0,0.01,0.01,0.21,0.23
0,0,9.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0.0,0.08,0.67,0.62,0.67,0.67,0.69,62,88,0.32,0.08,0.02,0.02,0.03,0.0,0.87,0.67
0,0,3.0,0,204,478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,15.0,0,1761,413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,192,0.9,0.03,0.01,0.01,0.0,0.0,0.02,0.02
0,2,25.0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0,53.0,0,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,174,0.68,0.02,0.0,0.0,0.0,0.0,0.11,0.0
0,0,3.0,0,200,3092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,157,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,3.0,0,313,7143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,47.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,20,0.0,0.0,1.0,1.0,0.18,0.05,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,1,11.0,0,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9.0,0,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,214,0.84,0.02,0.0,0.0,0.0,0.0,0.02,0.03
280,0,0.0,0,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,73,0.29,0.02,0.29,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,492,5225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,37,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,211,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,70,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,3.0,0,312,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,41,249,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0,0,3.0,0,224,25101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,17,0.07,0.01,0.0,0.0,0.0,0.0,0.06,0.88
0,0,50.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,20,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,20,0.08,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0,0,61.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,19,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,311,15584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0
0,0,3.0,0,213,17901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
929,0,3.0,3,49204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.15,0.15
0,0,9.0,0,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.02,0.02
0,0,26.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,10,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,296,2510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,16,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,0.99,1.0
0,0,3.0,0,261,791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0,0,3.0,0,313,1361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,7,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,7,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,6,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,0,3.0,0,221,1092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4,255,1.0,0.0,0.25,0.09,0.0,0.0,0.0,0.0
0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.0,0.0,0.0,0.0,0.11,0.56,0.0,255,1,0.0,0.95,0.05,0.0,0.04,0.0,0.88,0.0
0,0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,13,0.04,0.02,0.04,0.15,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,20,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,1,11.0,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
0,0,15.0,0,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.5,1.0,1.0,255,63,0.25,0.03,0.0,0.0,0.0,0.0,0.0,0.0
4,0,53.0,0,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,1,11.0,0,45,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,226,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,274,12382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.1,0.1,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,9.0,0,118,2380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,14,0.44,0.09,0.03,0.0,0.0,0.0,0.12,0.29
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,9,0.0,0.0,1.0,1.0,0.07,0.08,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
1,0,53.0,5,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,194,59,0.24,0.03,0.01,0.03,0.01,0.02,0.88,0.97
0,0,3.0,0,222,7535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,104,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0
0,0,3.0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.06,0.06
0,0,3.0,0,211,59205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,255,1.0,0.0,0.01,0.05,0.01,0.0,0.0,0.0
0,0,15.0,0,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,128,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0
280,0,0.0,0,283618,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,1.0,0.0,1.0,0.22,0.0,0.0,0.0,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,14,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,0,3.0,0,263,462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0
0,0,3.0,0,263,9378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
1,0,15.0,0,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,50,0.2,0.16,0.0,0.0,0.0,0.0,0.78,0.0
1,0,15.0,0,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.25,0.0,0.75,0.5,0.0,255,179,0.7,0.13,0.0,0.0,0.0,0.0,0.29,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,15,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0
